fname,label
000ccb97.wav,Skateboard Bus Fart
0012633b.wav,Fart Accelerating_and_revving_and_vroom Knock
001ed5f1.wav,Finger_snapping Fart Drawer_open_or_close
00294be0.wav,Walk_and_footsteps Gurgling Sneeze
003fde7a.wav,Chirp_and_tweet Squeak Cricket
0040ccc9.wav,Bus Bass_guitar Finger_snapping
0046b732.wav,Fart Bark Sigh
004f3bbc.wav,Bus Accelerating_and_revving_and_vroom Bass_guitar
00526050.wav,Skateboard Bark Bass_guitar
00559da4.wav,Walk_and_footsteps Purr Crackle
00582bbe.wav,Mechanical_fan Bark Finger_snapping
0064aedf.wav,Gurgling Finger_snapping Sigh
0065512b.wav,Walk_and_footsteps Drawer_open_or_close Meow
006a91d2.wav,Raindrop Crackle Purr
006ea9ee.wav,Gong Acoustic_guitar Female_singing
006f9dca.wav,Bicycle_bell Bathtub_(filling_or_washing) Cupboard_open_or_close
007450dc.wav,Screaming Squeak Fart
00979c8a.wav,Walk_and_footsteps Gurgling Skateboard
00992464.wav,Shatter Bark Squeak
00b44a8a.wav,Bathtub_(filling_or_washing) Finger_snapping Scissors
00bfaaaf.wav,Bark Finger_snapping Sigh
00cf9680.wav,Crackle Walk_and_footsteps Raindrop
00eae94d.wav,Tick-tock Bark Bathtub_(filling_or_washing)
011ec5b8.wav,Purr Walk_and_footsteps Chewing_and_mastication
013200dc.wav,Scissors Finger_snapping Clapping
01440c2e.wav,Harmonica Bicycle_bell Child_speech_and_kid_speaking
01567a3d.wav,Bark Skateboard Sigh
0163d203.wav,Gurgling Bus Walk_and_footsteps
017c24b2.wav,Bark Clapping Meow
01a992c5.wav,Cricket Hiss Chirp_and_tweet
01b1d976.wav,Finger_snapping Bark Whispering
01c1c371.wav,Sigh Bark Fart
01cf8354.wav,Bark Sigh Gurgling
01d2c640.wav,Walk_and_footsteps Finger_snapping Crowd
01d69423.wav,Walk_and_footsteps Bark Gurgling
01e9170b.wav,Clapping Meow Bathtub_(filling_or_washing)
01f2901a.wav,Crackle Raindrop Purr
020b1fdf.wav,Purr Mechanical_fan Drawer_open_or_close
021457df.wav,Crackle Shatter Bicycle_bell
02173589.wav,Female_singing Traffic_noise_and_roadway_noise Child_speech_and_kid_speaking
021ac082.wav,Applause Crowd Stream
02200884.wav,Chirp_and_tweet Scissors Hi-hat
02213278.wav,Bark Bathtub_(filling_or_washing) Finger_snapping
022e3b2c.wav,Skateboard Bark Walk_and_footsteps
023081f2.wav,Bus Bark Male_speech_and_man_speaking
02596541.wav,Chirp_and_tweet Church_bell Sneeze
0289b79b.wav,Bark Tick-tock Whispering
028cf9db.wav,Clapping Applause Bathtub_(filling_or_washing)
028d26f7.wav,Squeak Chirp_and_tweet Screaming
02ab2a72.wav,Crowd Hi-hat Fart
02c02ec1.wav,Applause Race_car_and_auto_racing Crowd
02ce28a1.wav,Cupboard_open_or_close Walk_and_footsteps Mechanical_fan
02d01f40.wav,Crackle Scissors Bark
02da7457.wav,Crackle Purr Tick-tock
02e17633.wav,Bark Finger_snapping Fart
02e8059d.wav,Accelerating_and_revving_and_vroom Skateboard Bus
02f71319.wav,Hiss Bicycle_bell Crowd
03090fb0.wav,Computer_keyboard Sigh Screaming
03162c23.wav,Squeak Bark Child_speech_and_kid_speaking
032f518c.wav,Bass_guitar Hi-hat Clapping
03300fcb.wav,Bass_guitar Female_singing Bark
035dd895.wav,Walk_and_footsteps Mechanical_fan Traffic_noise_and_roadway_noise
03754ab4.wav,Crackle Bicycle_bell Yell
037b47c4.wav,Bark Finger_snapping Burping_and_eructation
03887635.wav,Chirp_and_tweet Purr Sigh
03931594.wav,Bark Finger_snapping Crackle
039d2821.wav,Drawer_open_or_close Computer_keyboard Child_speech_and_kid_speaking
03a47c4a.wav,Crackle Raindrop Accelerating_and_revving_and_vroom
03b80975.wav,Crowd Cheering Applause
03c5e8d0.wav,Hi-hat Scissors Finger_snapping
03fe2971.wav,Sigh Bark Squeak
04008bb5.wav,Bicycle_bell Scissors Finger_snapping
040c5c0c.wav,Bicycle_bell Finger_snapping Chink_and_clink
041cff59.wav,Bark Bus Finger_snapping
042b07a4.wav,Crowd Skateboard Bus
042b542f.wav,Acoustic_guitar Bass_guitar Harmonica
04308d8d.wav,Squeak Bark Shatter
04355ea8.wav,Burping_and_eructation Sigh Drawer_open_or_close
0442a617.wav,Bark Meow Finger_snapping
0443f812.wav,Bark Crackle Sigh
04441d5b.wav,Crackle Burping_and_eructation Whispering
0453bb71.wav,Female_singing Female_speech_and_woman_speaking Bass_guitar
04702c1c.wav,Burping_and_eructation Bark Bathtub_(filling_or_washing)
047ba0e1.wav,Scissors Bicycle_bell Squeak
04877d29.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Microwave_oven
048c3418.wav,Bark Crowd Skateboard
04a5c9eb.wav,Bark Mechanical_fan Cupboard_open_or_close
04ad8e52.wav,Crowd Scissors Chirp_and_tweet
04af82d9.wav,Squeak Sigh Chirp_and_tweet
04b1558a.wav,Bark Finger_snapping Meow
04de7b9a.wav,Shatter Scissors Crackle
04e8bf2a.wav,Finger_snapping Fart Drawer_open_or_close
04f004fe.wav,Cupboard_open_or_close Finger_snapping Clapping
04f48f10.wav,Walk_and_footsteps Skateboard Bark
0506eee8.wav,Race_car_and_auto_racing Bathtub_(filling_or_washing) Accelerating_and_revving_and_vroom
050eb97f.wav,Drawer_open_or_close Mechanical_fan Finger_snapping
051bda9a.wav,Finger_snapping Bathtub_(filling_or_washing) Bark
057a3c2e.wav,Bark Fart Finger_snapping
057c13c8.wav,Applause Gurgling Gong
058a4a79.wav,Bark Sigh Squeak
058ec864.wav,Bicycle_bell Crackle Traffic_noise_and_roadway_noise
05af19b1.wav,Mechanical_fan Cupboard_open_or_close Bark
05c881c4.wav,Bathtub_(filling_or_washing) Purr Raindrop
05d775e9.wav,Crowd Raindrop Bark
05dae80d.wav,Male_speech_and_man_speaking Knock Cupboard_open_or_close
05e34a55.wav,Raindrop Crackle Accelerating_and_revving_and_vroom
05edaa47.wav,Gurgling Bark Walk_and_footsteps
060b802f.wav,Bathtub_(filling_or_washing) Bark Drawer_open_or_close
060d2d47.wav,Whispering Purr Fart
062e94dd.wav,Gurgling Bass_guitar Gong
06345241.wav,Screaming Squeak Sigh
0648b115.wav,Bark Burping_and_eructation Finger_snapping
06526954.wav,Bark Bathtub_(filling_or_washing) Finger_snapping
065b49ec.wav,Cupboard_open_or_close Bark Finger_snapping
06604d51.wav,Finger_snapping Bark Bathtub_(filling_or_washing)
068b717f.wav,Bark Whispering Child_speech_and_kid_speaking
