fname,label
000ccb97.wav,Scissors Keys_jangling Finger_snapping
0012633b.wav,Zipper_(clothing) Drawer_open_or_close Printer
001ed5f1.wav,Knock Crackle Run
00294be0.wav,Purr Tick-tock Gurgling
003fde7a.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
0040ccc9.wav,Bass_drum Knock Tap
0046b732.wav,Printer Cupboard_open_or_close Yell
004f3bbc.wav,Bass_guitar Bass_drum Purr
00526050.wav,Bass_drum Tap Knock
00559da4.wav,Run Stream Zipper_(clothing)
00582bbe.wav,Gong Microwave_oven Knock
0064aedf.wav,Drawer_open_or_close Run Computer_keyboard
0065512b.wav,Knock Drawer_open_or_close Tap
006a91d2.wav,Waves_and_surf Stream Toilet_flush
006ea9ee.wav,Gong Tap Marimba_and_xylophone
006f9dca.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
007450dc.wav,Screaming Harmonica Chirp_and_tweet
00979c8a.wav,Drawer_open_or_close Zipper_(clothing) Knock
00992464.wav,Fill_(with_liquid) Gurgling Trickle_and_dribble
00b44a8a.wav,Shatter Cutlery_and_silverware Hiss
00bfaaaf.wav,Gasp Sigh Sneeze
00cf9680.wav,Scissors Finger_snapping Frying_(food)
00eae94d.wav,Scissors Writing Hiss
011ec5b8.wav,Male_speech_and_man_speaking Purr Electric_guitar
013200dc.wav,Scissors Writing Chewing_and_mastication
01440c2e.wav,Harmonica Accordion Church_bell
01567a3d.wav,Tap Cupboard_open_or_close Knock
0163d203.wav,Purr Knock Drawer_open_or_close
017c24b2.wav,Church_bell Bark Harmonica
01a992c5.wav,Cricket Chirp_and_tweet Hiss
01b1d976.wav,Finger_snapping Scissors Tap
01c1c371.wav,Tick-tock Marimba_and_xylophone Sneeze
01cf8354.wav,Burping_and_eructation Chink_and_clink Marimba_and_xylophone
01d2c640.wav,Purr Drawer_open_or_close Hiss
01d69423.wav,Knock Tap Drawer_open_or_close
01e9170b.wav,Accordion Electric_guitar Harmonica
01f2901a.wav,Scissors Frying_(food) Bathtub_(filling_or_washing)
020b1fdf.wav,Bus Printer Motorcycle
021457df.wav,Computer_keyboard Writing Gurgling
02173589.wav,Female_singing Harmonica Screaming
021ac082.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
02200884.wav,Writing Tick-tock Chewing_and_mastication
02213278.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
022e3b2c.wav,Chewing_and_mastication Run Computer_keyboard
023081f2.wav,Glockenspiel Marimba_and_xylophone Hi-hat
02596541.wav,Glockenspiel Marimba_and_xylophone Gong
0289b79b.wav,Printer Motorcycle Microwave_oven
028cf9db.wav,Printer Female_singing Child_speech_and_kid_speaking
028d26f7.wav,Shatter Keys_jangling Cutlery_and_silverware
02ab2a72.wav,Toilet_flush Printer Skateboard
02c02ec1.wav,Church_bell Printer Buzz
02ce28a1.wav,Mechanical_fan Car_passing_by Waves_and_surf
02d01f40.wav,Scissors Keys_jangling Shatter
02da7457.wav,Frying_(food) Toilet_flush Hiss
02e17633.wav,Run Zipper_(clothing) Walk_and_footsteps
02e8059d.wav,Marimba_and_xylophone Male_speech_and_man_speaking Bass_drum
02f71319.wav,Hiss Hi-hat Frying_(food)
03090fb0.wav,Whispering Screaming Meow
03162c23.wav,Printer Buzz Child_speech_and_kid_speaking
032f518c.wav,Electric_guitar Bass_guitar Motorcycle
03300fcb.wav,Female_singing Gong Bass_guitar
035dd895.wav,Run Waves_and_surf Drawer_open_or_close
03754ab4.wav,Frying_(food) Hiss Toilet_flush
037b47c4.wav,Clapping Whispering Tap
03887635.wav,Tick-tock Writing Crackle
03931594.wav,Shatter Sneeze Fart
039d2821.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
03a47c4a.wav,Scissors Frying_(food) Shatter
03b80975.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
03c5e8d0.wav,Crackle Computer_keyboard Drawer_open_or_close
03fe2971.wav,Tap Marimba_and_xylophone Sigh
04008bb5.wav,Keys_jangling Shatter Cutlery_and_silverware
040c5c0c.wav,Run Chewing_and_mastication Zipper_(clothing)
041cff59.wav,Drawer_open_or_close Tick-tock Tap
