fname,label
000ccb97.wav,Hi-hat Sigh Race_car_and_auto_racing
0012633b.wav,Frying_(food) Squeak Acoustic_guitar
001ed5f1.wav,Crackle Walk_and_footsteps Frying_(food)
00294be0.wav,Gurgling Chewing_and_mastication Drip
003fde7a.wav,Bicycle_bell Gong Buzz
0040ccc9.wav,Hi-hat Bass_guitar Acoustic_guitar
0046b732.wav,Hi-hat Sigh Squeak
004f3bbc.wav,Motorcycle Car_passing_by Keys_jangling
00526050.wav,Hi-hat Race_car_and_auto_racing Accelerating_and_revving_and_vroom
00559da4.wav,Chewing_and_mastication Crackle Walk_and_footsteps
00582bbe.wav,Gong Keys_jangling Microwave_oven
0064aedf.wav,Microwave_oven Gong Bus
0065512b.wav,Trickle_and_dribble Frying_(food) Stream
006a91d2.wav,Stream Whispering Trickle_and_dribble
006ea9ee.wav,Gong Gurgling Accelerating_and_revving_and_vroom
006f9dca.wav,Chirp_and_tweet Drip Sink_(filling_or_washing)
007450dc.wav,Screaming Squeak Bicycle_bell
00979c8a.wav,Chewing_and_mastication Keys_jangling Computer_keyboard
00992464.wav,Trickle_and_dribble Drip Shatter
00b44a8a.wav,Squeak Cricket Drip
00bfaaaf.wav,Drawer_open_or_close Whispering Fart
00cf9680.wav,Whispering Knock Purr
00eae94d.wav,Tick-tock Hi-hat Squeak
011ec5b8.wav,Tick-tock Purr Sneeze
013200dc.wav,Whispering Bathtub_(filling_or_washing) Squeak
01440c2e.wav,Harmonica Glockenspiel Bicycle_bell
01567a3d.wav,Hi-hat Tick-tock Motorcycle
0163d203.wav,Chewing_and_mastication Gurgling Computer_keyboard
017c24b2.wav,Clapping Drawer_open_or_close Fart
01a992c5.wav,Cricket Trickle_and_dribble Chirp_and_tweet
01b1d976.wav,Sneeze Whispering Bathtub_(filling_or_washing)
01c1c371.wav,Gurgling Chewing_and_mastication Microwave_oven
01cf8354.wav,Burping_and_eructation Tick-tock Sigh
01d2c640.wav,Purr Computer_keyboard Gong
01d69423.wav,Gong Gurgling Bass_guitar
01e9170b.wav,Harmonica Female_singing Buzz
01f2901a.wav,Cricket Drip Scissors
020b1fdf.wav,Microwave_oven Bus Race_car_and_auto_racing
021457df.wav,Writing Computer_keyboard Sigh
02173589.wav,Female_singing Hi-hat Harmonica
021ac082.wav,Applause Raindrop Stream
02200884.wav,Keys_jangling Zipper_(clothing) Sigh
02213278.wav,Tick-tock Finger_snapping Scissors
022e3b2c.wav,Squeak Whispering Sneeze
023081f2.wav,Buzz Gong Church_bell
02596541.wav,Gong Printer Microwave_oven
0289b79b.wav,Hiss Frying_(food) Tap
028cf9db.wav,Female_singing Harmonica Female_speech_and_woman_speaking
028d26f7.wav,Chirp_and_tweet Whispering Sneeze
