fname,label
000ccb97.wav,Bark Shatter Sigh
0012633b.wav,Sigh Bass_guitar Keys_jangling
001ed5f1.wav,Bark Finger_snapping Fart
00294be0.wav,Gurgling Purr Chewing_and_mastication
003fde7a.wav,Bicycle_bell Chirp_and_tweet Squeak
0040ccc9.wav,Bass_guitar Chirp_and_tweet Bark
0046b732.wav,Squeak Bark Sigh
004f3bbc.wav,Gong Bass_guitar Motorcycle
00526050.wav,Bark Bus Shatter
00559da4.wav,Walk_and_footsteps Purr Keys_jangling
00582bbe.wav,Bass_guitar Walk_and_footsteps Gasp
0064aedf.wav,Bark Fart Gong
0065512b.wav,Sneeze Computer_keyboard Finger_snapping
006a91d2.wav,Accelerating_and_revving_and_vroom Purr Crowd
006ea9ee.wav,Gong Acoustic_guitar Church_bell
006f9dca.wav,Hi-hat Sigh Buzz
007450dc.wav,Screaming Squeak Gasp
00979c8a.wav,Walk_and_footsteps Keys_jangling Gurgling
00992464.wav,Screaming Squeak Child_speech_and_kid_speaking
00b44a8a.wav,Finger_snapping Squeak Sneeze
00bfaaaf.wav,Bark Squeak Fart
00cf9680.wav,Buzz Trickle_and_dribble Screaming
00eae94d.wav,Screaming Tick-tock Squeak
011ec5b8.wav,Tick-tock Purr Chirp_and_tweet
013200dc.wav,Bark Whispering Finger_snapping
01440c2e.wav,Harmonica Bicycle_bell Accordion
01567a3d.wav,Bark Sigh Squeak
0163d203.wav,Walk_and_footsteps Keys_jangling Meow
017c24b2.wav,Bark Meow Finger_snapping
01a992c5.wav,Cricket Buzz Hiss
01b1d976.wav,Squeak Computer_keyboard Purr
01c1c371.wav,Bark Sigh Sneeze
01cf8354.wav,Bark Sigh Squeak
01d2c640.wav,Gong Keys_jangling Hi-hat
01d69423.wav,Gurgling Walk_and_footsteps Mechanical_fan
01e9170b.wav,Harmonica Female_singing Bicycle_bell
01f2901a.wav,Buzz Tick-tock Cricket
020b1fdf.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
021457df.wav,Crackle Chirp_and_tweet Scissors
02173589.wav,Female_singing Harmonica Sigh
021ac082.wav,Crowd Applause Cheering
02200884.wav,Chirp_and_tweet Squeak Computer_keyboard
02213278.wav,Tick-tock Finger_snapping Scissors
022e3b2c.wav,Walk_and_footsteps Crackle Purr
023081f2.wav,Meow Glockenspiel Gong
02596541.wav,Meow Bicycle_bell Harmonica
0289b79b.wav,Tick-tock Buzz Chirp_and_tweet
028cf9db.wav,Female_singing Harmonica Child_speech_and_kid_speaking
