fname,label
000ccb97.wav,Bark Screaming Tick-tock
0012633b.wav,Bass_guitar Gong Race_car_and_auto_racing
001ed5f1.wav,Sigh Fart Female_singing
00294be0.wav,Gurgling Sigh Whispering
003fde7a.wav,Bicycle_bell Harmonica Buzz
0040ccc9.wav,Female_singing Bark Whispering
0046b732.wav,Bark Squeak Sigh
004f3bbc.wav,Bass_guitar Motorcycle Gong
00526050.wav,Chirp_and_tweet Whispering Keys_jangling
00559da4.wav,Keys_jangling Shatter Meow
00582bbe.wav,Bass_guitar Gasp Female_singing
0064aedf.wav,Fart Cricket Writing
0065512b.wav,Computer_keyboard Sneeze Zipper_(clothing)
006a91d2.wav,Race_car_and_auto_racing Sigh Mechanical_fan
006ea9ee.wav,Gong Church_bell Race_car_and_auto_racing
006f9dca.wav,Harmonica Meow Sigh
007450dc.wav,Screaming Squeak Drip
00979c8a.wav,Chewing_and_mastication Purr Whispering
00992464.wav,Screaming Child_speech_and_kid_speaking Bark
00b44a8a.wav,Finger_snapping Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
00bfaaaf.wav,Bark Sigh Squeak
00cf9680.wav,Buzz Run Female_singing
00eae94d.wav,Squeak Sigh Female_singing
011ec5b8.wav,Meow Whispering Walk_and_footsteps
013200dc.wav,Hi-hat Child_speech_and_kid_speaking Sigh
01440c2e.wav,Harmonica Accordion Bicycle_bell
01567a3d.wav,Bark Squeak Harmonica
0163d203.wav,Walk_and_footsteps Writing Whispering
017c24b2.wav,Bark Meow Female_singing
01a992c5.wav,Cricket Hiss Buzz
01b1d976.wav,Squeak Keys_jangling Chewing_and_mastication
01c1c371.wav,Sneeze Whispering Female_singing
01cf8354.wav,Meow Bark Accordion
01d2c640.wav,Gong Keys_jangling Burping_and_eructation
01d69423.wav,Gurgling Walk_and_footsteps Mechanical_fan
01e9170b.wav,Harmonica Bicycle_bell Sigh
01f2901a.wav,Sigh Female_singing Frying_(food)
020b1fdf.wav,Race_car_and_auto_racing Gong Bus
021457df.wav,Cricket Bicycle_bell Sigh
02173589.wav,Female_singing Clapping Accordion
021ac082.wav,Crowd Applause Cheering
02200884.wav,Cricket Computer_keyboard Whispering
02213278.wav,Bathtub_(filling_or_washing) Computer_keyboard Tick-tock
